id,model,seed,scenario,truth_class,pred_class,true_intensity,pred_intensity,max_probability,valid_length,source_visual_zero
TYJzg5IJN8o$_$14,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.468994140625,0.7692187428474426,31,False
TYJzg5IJN8o$_$0,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.449462890625,0.7487937808036804,32,False
TYJzg5IJN8o$_$4,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.36865234375,0.6997084021568298,35,False
TYJzg5IJN8o$_$7,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.98828125,0.9259743094444275,26,False
Uc_6d-fkZEc$_$3,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.77001953125,0.887377142906189,17,False
UlTJmndbGHM$_$1,prmf_e,2222,all_three_middle_50pct,2,2,1.6666666269302368,1.0595703125,0.9284366369247437,18,True
UlTJmndbGHM$_$4,prmf_e,2222,all_three_middle_50pct,0,0,-1.0,-0.58447265625,0.7520408034324646,21,True
VbV9S4svrTg$_$13,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.8896484375,0.902460515499115,10,False
VbV9S4svrTg$_$3,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.5615234375,0.809694230556488,17,False
VbV9S4svrTg$_$7,prmf_e,2222,all_three_middle_50pct,2,2,1.0,1.138671875,0.942125141620636,10,False
VbV9S4svrTg$_$8,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.583984375,0.81360924243927,15,False
VinxKpWioTo$_$1,prmf_e,2222,all_three_middle_50pct,2,2,1.0,1.064453125,0.9336219429969788,50,False
VinxKpWioTo$_$0,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.1829833984375,0.5357592701911926,12,False
VinxKpWioTo$_$3,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.75927734375,0.8841615319252014,30,False
VinxKpWioTo$_$5,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.984375,0.9214677214622498,22,False
ViyQVpGW05w$_$1,prmf_e,2222,all_three_middle_50pct,2,1,1.6666666269302368,0.15966796875,0.5573648810386658,19,False
ViyQVpGW05w$_$4,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.0750732421875,0.6070168614387512,15,False
ViyQVpGW05w$_$6,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.767578125,0.8041000366210938,27,False
Vuay0mVKkik$_$3,prmf_e,2222,all_three_middle_50pct,0,0,-2.0,-0.055267333984375,0.532597541809082,28,False
WmQF5RmbsVQ$_$6,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.25830078125,0.6295726895332336,50,False
Wrcf2xtqbkQ$_$9,prmf_e,2222,all_three_middle_50pct,1,1,0.0,-0.057891845703125,0.7273695468902588,30,False
Wrcf2xtqbkQ$_$8,prmf_e,2222,all_three_middle_50pct,0,2,-0.3333333432674408,0.332275390625,0.6607558727264404,20,False
WxajvjGKz7Y$_$0,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.01230621337890625,0.7737481594085693,13,False
WxajvjGKz7Y$_$3,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.06646728515625,0.39003846049308777,24,False
WxajvjGKz7Y$_$6,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.1920166015625,0.5750424861907959,34,False
XIGpuL-Kkyk$_$12,prmf_e,2222,all_three_middle_50pct,2,2,2.0,0.1729736328125,0.5323981046676636,30,True
XIGpuL-Kkyk$_$0,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.371826171875,0.6896015405654907,15,True
XIGpuL-Kkyk$_$4,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.82568359375,0.8957606554031372,23,False
XIGpuL-Kkyk$_$7,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.29248046875,0.646807074546814,9,True
XaVYxIW0FDg$_$2,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.1407470703125,0.49254998564720154,36,False
XyP8bVmGX6M$_$4,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.86279296875,0.899618923664093,20,False
XzVapdEr_GY$_$3,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.468505859375,0.7778107523918152,35,False
XzVapdEr_GY$_$4,prmf_e,2222,all_three_middle_50pct,2,2,2.3333332538604736,0.79443359375,0.8995897769927979,39,False
Y7h-S3cJ52o$_$0,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.2327880859375,0.5531570315361023,13,False
Y7qkyMyanjU$_$2,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.00408935546875,0.6984025239944458,13,True
Y7qkyMyanjU$_$4,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.0562744140625,0.5485482215881348,15,True
YbuG8xyUO-o$_$3,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.02520751953125,0.7138915657997131,15,False
YbuG8xyUO-o$_$2,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,-0.00548553466796875,0.7332580089569092,17,False
Z7L3V5bwzI0$_$2,prmf_e,2222,all_three_middle_50pct,2,2,2.3333332538604736,0.6689453125,0.8013322353363037,29,False
ZaoFHcbRM9g$_$3,prmf_e,2222,all_three_middle_50pct,2,0,1.6666666269302368,0.02587890625,0.4905319809913635,31,False
ZaoFHcbRM9g$_$2,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.642578125,0.7708004117012024,11,False
ZaoFHcbRM9g$_$5,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.0679931640625,0.42024311423301697,16,False
ZaoFHcbRM9g$_$9,prmf_e,2222,all_three_middle_50pct,0,0,-1.3333333730697632,-0.218994140625,0.6533324122428894,8,False
ZaoFHcbRM9g$_$8,prmf_e,2222,all_three_middle_50pct,0,0,-1.0,-1.15625,0.8702970743179321,10,False
Zvisaa77Cng$_$1,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,0.05157470703125,0.4221072793006897,20,False
Zvisaa77Cng$_$5,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.1851806640625,0.5514711737632751,18,False
_7HVhnSYX1Y$_$26,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.2138671875,0.5624756813049316,18,False
_7HVhnSYX1Y$_$12,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.271240234375,0.6185923218727112,21,False
_7HVhnSYX1Y$_$14,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.251953125,0.6282819509506226,12,False
_7HVhnSYX1Y$_$19,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.05548095703125,0.5741187334060669,15,False
_7HVhnSYX1Y$_$31,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.8876953125,0.9111008048057556,15,False
_7HVhnSYX1Y$_$3,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.2259521484375,0.5629799365997314,25,False
_BvNNdEkhZA$_$14,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.1597900390625,0.6172362565994263,17,False
_BvNNdEkhZA$_$19,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.152587890625,0.5473158359527588,34,False
_BvNNdEkhZA$_$7,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.173828125,0.554327130317688,25,False
_BvNNdEkhZA$_$6,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.09423828125,0.5923349261283875,30,False
_BvNNdEkhZA$_$9,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,-0.00531005859375,0.622389018535614,18,False
_aZDaIfGfPo$_$1,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.74462890625,0.876447319984436,47,False
_aZDaIfGfPo$_$0,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.53076171875,0.7745111584663391,23,False
_gr7o5ynhnw$_$13,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.195556640625,0.5609514713287354,36,False
_gr7o5ynhnw$_$12,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.412841796875,0.7107229828834534,16,False
_gr7o5ynhnw$_$15,prmf_e,2222,all_three_middle_50pct,2,2,1.6666666269302368,1.0849609375,0.8929671049118042,50,False
_gzYkdjNvPc$_$12,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.2919921875,0.6576405763626099,11,False
_gzYkdjNvPc$_$17,prmf_e,2222,all_three_middle_50pct,0,0,-1.3333333730697632,-1.1630859375,0.8415355086326599,19,False
_gzYkdjNvPc$_$1,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.251953125,0.6762539744377136,28,False
_gzYkdjNvPc$_$3,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.267333984375,0.592664361000061,18,False
_gzYkdjNvPc$_$2,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-1.3984375,0.8718719482421875,8,False
_gzYkdjNvPc$_$5,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.0311126708984375,0.4888814389705658,18,False
_gzYkdjNvPc$_$4,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.07366943359375,0.5369409322738647,24,False
_gzYkdjNvPc$_$6,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.12384033203125,0.5900254249572754,20,False
_gzYkdjNvPc$_$9,prmf_e,2222,all_three_middle_50pct,2,0,0.3333333432674408,-0.0654296875,0.5174980759620667,17,False
a-WihYDk6vc$_$8,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.294677734375,0.6737731695175171,34,False
a-WihYDk6vc$_$0,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.484375,0.7844197750091553,17,False
aFhc2ddipoM$_$14,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.66259765625,0.8645702004432678,34,False
aK5tRCXjUvU$_$0,prmf_e,2222,all_three_middle_50pct,2,2,2.0,0.345947265625,0.6854271292686462,18,False
b-FX9NOVQOM$_$1,prmf_e,2222,all_three_middle_50pct,0,0,-1.0,-0.330322265625,0.6911395192146301,29,True
b-FX9NOVQOM$_$4,prmf_e,2222,all_three_middle_50pct,0,0,-1.3333333730697632,-0.1702880859375,0.6159166693687439,32,True
b1LEcg6z66g$_$0,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.167724609375,0.5882681012153625,26,False
b1LEcg6z66g$_$4,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.533203125,0.8010468482971191,32,False
b1LEcg6z66g$_$8,prmf_e,2222,all_three_middle_50pct,0,0,-1.0,-1.1689453125,0.8650882244110107,26,False
bAkUEnPoucg$_$3,prmf_e,2222,all_three_middle_50pct,2,2,1.6666666269302368,0.89599609375,0.893604040145874,35,False
bNQkb4K5DX0$_$3,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.056121826171875,0.5690609812736511,28,False
bNQkb4K5DX0$_$7,prmf_e,2222,all_three_middle_50pct,2,2,2.3333332538604736,0.775390625,0.8840547204017639,23,False
bWunvAd96zI$_$1,prmf_e,2222,all_three_middle_50pct,0,1,-0.3333333432674408,0.06591796875,0.38016563653945923,20,False
bWunvAd96zI$_$2,prmf_e,2222,all_three_middle_50pct,2,0,0.3333333432674408,-0.166259765625,0.5559191703796387,35,False
bWunvAd96zI$_$5,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.389404296875,0.6762290596961975,9,False
bWunvAd96zI$_$4,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.59375,0.8320374488830566,19,False
bj9e8w4vNxo$_$12,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.1102294921875,0.4704265296459198,44,False
bpvYdXVlgvc$_$1,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.312744140625,0.6374278664588928,12,False
bpvYdXVlgvc$_$3,prmf_e,2222,all_three_middle_50pct,0,0,-1.3333333730697632,-0.2198486328125,0.6492990255355835,23,False
bpvYdXVlgvc$_$4,prmf_e,2222,all_three_middle_50pct,0,0,-1.6666666269302368,-0.73876953125,0.8055709004402161,16,False
bpvYdXVlgvc$_$6,prmf_e,2222,all_three_middle_50pct,0,0,-2.0,-0.44384765625,0.753842830657959,31,False
c1a1y9ytHH0$_$0,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.09466552734375,0.4949570894241333,29,True
c1a1y9ytHH0$_$3,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.08148193359375,0.6043363809585571,31,True
c1a1y9ytHH0$_$7,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.1378173828125,0.4802802801132202,24,True
c5cB7AfVgcE$_$12,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.301025390625,0.6597122550010681,33,True
c5cB7AfVgcE$_$5,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.06488037109375,0.5599287152290344,39,False
d8BR6hsvzoY$_$1,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.230712890625,0.5967888832092285,26,False
d8BR6hsvzoY$_$0,prmf_e,2222,all_three_middle_50pct,1,1,0.0,-0.00402069091796875,0.8083593845367432,9,False
d8BR6hsvzoY$_$2,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.2237548828125,0.592422366142273,19,False
d8BR6hsvzoY$_$5,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.01885986328125,0.6884422898292542,12,False
d8BR6hsvzoY$_$6,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,-0.0083770751953125,0.7829934358596802,11,False
d8BR6hsvzoY$_$9,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.0736083984375,0.60763019323349,19,False
d8BR6hsvzoY$_$8,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.148681640625,0.4804760217666626,31,False
dBWvtPeHpWM$_$4,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.09881591796875,0.4243007004261017,7,False
dEDbm2ubVRQ$_$0,prmf_e,2222,all_three_middle_50pct,0,1,-0.3333333432674408,0.055206298828125,0.6425803899765015,14,False
dEDbm2ubVRQ$_$3,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,-0.01177978515625,0.4345363676548004,35,False
dEDbm2ubVRQ$_$8,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.09405517578125,0.5639990568161011,18,False
dt641WxonBI$_$1,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.0972900390625,0.46999648213386536,12,False
dt641WxonBI$_$3,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.0254364013671875,0.47504839301109314,26,False
eOiC1kb17P4$_$0,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.56396484375,0.7492480278015137,50,False
erNDEjQeox8$_$12,prmf_e,2222,all_three_middle_50pct,2,0,2.0,-0.281494140625,0.6458228826522827,48,False
ewBrNsyY82Q$_$4,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.1954345703125,0.5629966259002686,34,False
fWOIAxzBQFY$_$12,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.01788330078125,0.7398965954780579,26,False
fWOIAxzBQFY$_$5,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.300537109375,0.6638857126235962,18,False
fWOIAxzBQFY$_$7,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.168212890625,0.5468494892120361,21,False
f_ZJ7L14oYQ$_$11,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.31298828125,0.6587627530097961,42,False
f_ZJ7L14oYQ$_$27,prmf_e,2222,all_three_middle_50pct,2,2,1.6666666269302368,0.07708740234375,0.4016474485397339,28,False
f_ZJ7L14oYQ$_$21,prmf_e,2222,all_three_middle_50pct,2,0,2.0,-1.9443359375,0.9310519099235535,24,False
f_ZJ7L14oYQ$_$17,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.178955078125,0.601393461227417,23,False
f_ZJ7L14oYQ$_$9,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.09869384765625,0.44842973351478577,31,False
f_ZJ7L14oYQ$_$8,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.1007080078125,0.4493955671787262,23,False
ffrJ91swyq0$_$1,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.40380859375,0.76251220703125,45,False
g8Cl74tS3oY$_$2,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.1275634765625,0.5540740489959717,35,False
g8Cl74tS3oY$_$6,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,1.0703125,0.9308471083641052,43,False
gR4gM_WXesQ$_$10,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,-0.05804443359375,0.5842230916023254,26,False
gR4gM_WXesQ$_$26,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.0262908935546875,0.4468759000301361,21,False
gR4gM_WXesQ$_$20,prmf_e,2222,all_three_middle_50pct,0,2,-1.3333333730697632,0.18359375,0.5307543277740479,40,False
gR4gM_WXesQ$_$24,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.09515380859375,0.5208847522735596,14,False
gR4gM_WXesQ$_$18,prmf_e,2222,all_three_middle_50pct,2,0,0.6666666865348816,-0.2086181640625,0.6530685424804688,33,False
gR4gM_WXesQ$_$3,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,-0.027496337890625,0.43572697043418884,29,True
gR4gM_WXesQ$_$4,prmf_e,2222,all_three_middle_50pct,2,2,1.6666666269302368,0.4052734375,0.7443559169769287,22,False
gR4gM_WXesQ$_$8,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.079345703125,0.48132655024528503,25,False
gVqs4TzqySw$_$1,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.2049560546875,0.5973854064941406,46,True
gVqs4TzqySw$_$3,prmf_e,2222,all_three_middle_50pct,1,1,0.0,-0.0189666748046875,0.5111507177352905,27,True
gVqs4TzqySw$_$2,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.1005859375,0.47512030601501465,29,True
gVqs4TzqySw$_$4,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.1063232421875,0.5205555558204651,10,False
goMtnNHQ_z4$_$1,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.367919921875,0.7139933109283447,18,False
goMtnNHQ_z4$_$2,prmf_e,2222,all_three_middle_50pct,2,2,1.6666666269302368,0.8046875,0.8342113494873047,21,False
goMtnNHQ_z4$_$13,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.67333984375,0.8530183434486389,23,False
goMtnNHQ_z4$_$12,prmf_e,2222,all_three_middle_50pct,0,1,-0.3333333432674408,0.07672119140625,0.6106893420219421,21,False
hqzF4IDaIYE$_$0,prmf_e,2222,all_three_middle_50pct,0,0,-1.3333333730697632,-0.438720703125,0.7416005730628967,27,False
hqzF4IDaIYE$_$3,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.258544921875,0.6448217630386353,42,False
hqzF4IDaIYE$_$2,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.4482421875,0.7725715637207031,31,False
hqzF4IDaIYE$_$4,prmf_e,2222,all_three_middle_50pct,2,2,0.3333333432674408,0.1605224609375,0.49609071016311646,15,False
hqzF4IDaIYE$_$6,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.142333984375,0.558796226978302,11,False
hvfaYsv7p8E$_$0,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.2274169921875,0.5915641784667969,22,False
iUXqlrui25c$_$10,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.01061248779296875,0.4406784176826477,34,False
iUXqlrui25c$_$21,prmf_e,2222,all_three_middle_50pct,0,2,-0.6666666865348816,0.08404541015625,0.42286670207977295,22,False
iUXqlrui25c$_$23,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.1497802734375,0.5018078684806824,27,False
icbUzboLcDQ$_$0,prmf_e,2222,all_three_middle_50pct,0,2,-0.6666666865348816,0.2476806640625,0.6164220571517944,23,False
ioupaiAuRr0$_$5,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.259521484375,0.6338827610015869,31,False
ioupaiAuRr0$_$4,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.018402099609375,0.37635940313339233,42,False
jICmfLeFymA$_$16,prmf_e,2222,all_three_middle_50pct,2,2,1.6666666269302368,0.93701171875,0.9129096269607544,21,False
jPrEKz1rAno$_$11,prmf_e,2222,all_three_middle_50pct,2,1,0.6666666865348816,0.0341796875,0.6805311441421509,16,False
jPrEKz1rAno$_$7,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.06805419921875,0.4904940128326416,37,False
jPrEKz1rAno$_$6,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.0176239013671875,0.5942973494529724,29,False
k5ZOshC2LP4$_$1,prmf_e,2222,all_three_middle_50pct,0,2,-1.3333333730697632,0.373779296875,0.6519378423690796,33,False
kbGhEJ4W44o$_$0,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.70361328125,0.8480471968650818,41,False
kfsO4c0Ekes$_$7,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.83154296875,0.896257221698761,29,True
kvUb78Rdzdc$_$3,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.68310546875,0.7523016929626465,50,False
lO87-4Kf0cQ$_$2,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.0394287109375,0.6920444369316101,16,False
lO87-4Kf0cQ$_$5,prmf_e,2222,all_three_middle_50pct,2,1,0.3333333432674408,0.0153961181640625,0.7122922539710999,20,False
lWf5hHRHIDs$_$11,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.7490234375,0.8719406723976135,15,False
lawHYX5eB20$_$1,prmf_e,2222,all_three_middle_50pct,0,1,-1.0,-0.008209228515625,0.6247372627258301,14,False
lawHYX5eB20$_$2,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.25927734375,0.6262609958648682,25,False
mHGaQ_nv9UY$_$13,prmf_e,2222,all_three_middle_50pct,2,0,1.3333333730697632,0.0263214111328125,0.5102244019508362,50,False
mHGaQ_nv9UY$_$14,prmf_e,2222,all_three_middle_50pct,0,2,-0.3333333432674408,0.06854248046875,0.42048367857933044,28,False
mHGaQ_nv9UY$_$17,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.033416748046875,0.48896801471710205,31,False
mHGaQ_nv9UY$_$22,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.421875,0.7586754560470581,50,False
mHGaQ_nv9UY$_$5,prmf_e,2222,all_three_middle_50pct,1,0,0.0,0.051971435546875,0.4781290590763092,35,False
mHGaQ_nv9UY$_$4,prmf_e,2222,all_three_middle_50pct,0,0,-1.6666666269302368,-0.31787109375,0.7092514038085938,29,False
mLW-jn67gRE$_$20,prmf_e,2222,all_three_middle_50pct,2,2,1.3333333730697632,0.5107421875,0.8146952986717224,42,True
mLW-jn67gRE$_$17,prmf_e,2222,all_three_middle_50pct,2,2,0.6666666865348816,0.2196044921875,0.6229953169822693,43,False
mLW-jn67gRE$_$1,prmf_e,2222,all_three_middle_50pct,0,1,-0.6666666865348816,0.016845703125,0.5132273435592651,16,False
mLW-jn67gRE$_$3,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.051239013671875,0.6780335307121277,23,False
mLW-jn67gRE$_$5,prmf_e,2222,all_three_middle_50pct,1,2,0.0,0.1798095703125,0.5397729277610779,25,False
mLW-jn67gRE$_$6,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.11639404296875,0.5570212006568909,37,False
mLW-jn67gRE$_$9,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.023651123046875,0.5079671740531921,15,False
mjpCK2Edsv8$_$0,prmf_e,2222,all_three_middle_50pct,2,2,2.0,1.2060546875,0.9301465153694153,50,False
nUZYqTRSGDw$_$4,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-1.490234375,0.9097750186920166,27,False
nyzIL6YAonY$_$5,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.57861328125,0.8144633769989014,16,False
nyzIL6YAonY$_$6,prmf_e,2222,all_three_middle_50pct,2,2,1.0,0.5458984375,0.8030040264129639,39,False
ooAF6I-fmTg$_$3,prmf_e,2222,all_three_middle_50pct,1,0,0.0,-0.2003173828125,0.6411409974098206,21,False
ooAF6I-fmTg$_$5,prmf_e,2222,all_three_middle_50pct,0,1,-0.3333333432674408,0.0166473388671875,0.502967894077301,18,False
ooAF6I-fmTg$_$7,prmf_e,2222,all_three_middle_50pct,0,0,-2.0,-0.58251953125,0.8065707087516785,24,False
pOrk7fl1AYo$_$1,prmf_e,2222,all_three_middle_50pct,1,1,0.0,-0.029449462890625,0.5642049908638,24,False
pOrk7fl1AYo$_$3,prmf_e,2222,all_three_middle_50pct,2,0,0.3333333432674408,-0.046722412109375,0.5482639670372009,28,False
pOrk7fl1AYo$_$2,prmf_e,2222,all_three_middle_50pct,1,1,0.0,-0.172119140625,0.5179716944694519,12,False
pOrk7fl1AYo$_$4,prmf_e,2222,all_three_middle_50pct,0,0,-0.6666666865348816,-0.489501953125,0.7413552403450012,21,True
q9yDL81QppI$_$1,prmf_e,2222,all_three_middle_50pct,2,1,1.0,0.0704345703125,0.5889833569526672,25,False
q9yDL81QppI$_$0,prmf_e,2222,all_three_middle_50pct,0,1,-0.3333333432674408,0.0188751220703125,0.6123368144035339,26,False
q9yDL81QppI$_$2,prmf_e,2222,all_three_middle_50pct,1,1,0.0,0.05401611328125,0.6561170220375061,27,False
qK77ZmbqmOM$_$9,prmf_e,2222,all_three_middle_50pct,0,2,-0.3333333432674408,0.1102294921875,0.4928068220615387,23,True
qK77ZmbqmOM$_$0,prmf_e,2222,all_three_middle_50pct,0,1,-0.3333333432674408,0.023834228515625,0.5484293699264526,34,False
qY1sXq-YCHs$_$8,prmf_e,2222,all_three_middle_50pct,0,0,-0.3333333432674408,-0.50341796875,0.736148476600647,17,False
