id,modality,slot_start,slot_end_inclusive,probability_drop,regression_signed_change,importance,selected
qmMSumMloAs$_$3,Text,9,12,0.003484,0.06543,0.005665,False
qmMSumMloAs$_$3,Text,13,15,0.00309,0.073568,0.005542,False
qmMSumMloAs$_$3,Vision,1,4,-0.000609,-0.024089,0.000803,True
qmMSumMloAs$_$3,Vision,5,8,-0.000378,-0.020833,0.000694,False
qmMSumMloAs$_$3,Vision,9,12,-7.2e-05,-0.012695,0.000423,False
qmMSumMloAs$_$3,Vision,13,15,-0.000393,-0.015951,0.000532,False
qmMSumMloAs$_$3,Audio,1,4,0.00044,0.00293,0.000537,False
qmMSumMloAs$_$3,Audio,5,8,0.000506,0.006185,0.000712,True
qmMSumMloAs$_$3,Audio,9,12,0.000461,0.007161,0.0007,False
qmMSumMloAs$_$3,Audio,13,15,0.00025,0.002604,0.000337,False
qmMSumMloAs$_$2,Text,1,4,0.000291,0.076335,0.002836,False
qmMSumMloAs$_$2,Text,5,8,0.064521,0.211263,0.071564,True
qmMSumMloAs$_$2,Text,9,12,0.035808,0.148438,0.040756,False
qmMSumMloAs$_$2,Text,13,16,0.01978,0.122396,0.023859,False
qmMSumMloAs$_$2,Text,17,20,0.009288,0.054036,0.011089,False
qmMSumMloAs$_$2,Text,21,24,-0.014044,-0.032064,0.001069,False
qmMSumMloAs$_$2,Text,25,28,0.006876,0.024089,0.007679,False
qmMSumMloAs$_$2,Text,29,32,0.012369,0.051107,0.014072,False
qmMSumMloAs$_$2,Text,33,36,0.021688,0.067871,0.023951,False
qmMSumMloAs$_$2,Text,37,40,0.050299,0.153809,0.055426,False
qmMSumMloAs$_$2,Text,41,41,0.016791,0.067057,0.019026,False
qmMSumMloAs$_$2,Vision,1,4,-0.01542,-0.052572,0.001752,False
qmMSumMloAs$_$2,Vision,5,8,-0.011629,-0.035156,0.001172,False
qmMSumMloAs$_$2,Vision,9,12,-0.0114,-0.035319,0.001177,False
qmMSumMloAs$_$2,Vision,13,16,-0.012324,-0.041178,0.001373,False
qmMSumMloAs$_$2,Vision,17,20,-0.015223,-0.041341,0.001378,False
qmMSumMloAs$_$2,Vision,21,24,-0.017335,-0.051432,0.001714,False
qmMSumMloAs$_$2,Vision,25,28,-0.018195,-0.052572,0.001752,False
qmMSumMloAs$_$2,Vision,29,32,-0.017145,-0.047526,0.001584,False
qmMSumMloAs$_$2,Vision,33,36,-0.016695,-0.047526,0.001584,False
qmMSumMloAs$_$2,Vision,37,40,-0.018658,-0.056315,0.001877,True
qmMSumMloAs$_$2,Vision,41,41,-0.005909,-0.01888,0.000629,False
qmMSumMloAs$_$2,Audio,1,4,-0.001246,-0.008789,0.000293,False
qmMSumMloAs$_$2,Audio,5,8,0.001403,-0.005371,0.001582,True
qmMSumMloAs$_$2,Audio,9,12,-0.00153,-0.005371,0.000179,False
qmMSumMloAs$_$2,Audio,13,16,0.001058,-0.009928,0.001388,False
qmMSumMloAs$_$2,Audio,17,20,0.000169,-0.011393,0.000549,False
qmMSumMloAs$_$2,Audio,21,24,-0.000347,-0.009603,0.00032,False
qmMSumMloAs$_$2,Audio,25,28,-0.001603,-0.006022,0.000201,False
qmMSumMloAs$_$2,Audio,29,32,0.00042,-0.001302,0.000464,False
qmMSumMloAs$_$2,Audio,33,36,-0.000961,-0.006022,0.000201,False
qmMSumMloAs$_$2,Audio,37,40,-0.001638,-0.010091,0.000336,False
qmMSumMloAs$_$2,Audio,41,41,-0.001144,-0.00179,6e-05,False
r13W4H8ZhqI$_$12,Text,1,4,0.012976,-0.022909,0.013739,False
r13W4H8ZhqI$_$12,Text,5,8,0.014838,-0.023946,0.015636,True
r13W4H8ZhqI$_$12,Text,9,12,-0.001265,-0.022552,0.000752,False
r13W4H8ZhqI$_$12,Text,13,16,0.012217,-0.00531,0.012394,False
r13W4H8ZhqI$_$12,Text,17,20,0.010615,-0.022817,0.011375,False
r13W4H8ZhqI$_$12,Vision,1,4,-0.003059,-0.006582,0.000219,False
r13W4H8ZhqI$_$12,Vision,5,8,-0.00285,-0.008779,0.000293,False
r13W4H8ZhqI$_$12,Vision,9,12,-0.008366,-0.010284,0.000343,False
r13W4H8ZhqI$_$12,Vision,13,16,-0.009856,-0.012512,0.000417,True
r13W4H8ZhqI$_$12,Vision,17,20,-0.01318,-0.010925,0.000364,False
r13W4H8ZhqI$_$12,Audio,1,4,-0.008641,-0.005961,0.000199,True
r13W4H8ZhqI$_$12,Audio,5,8,-0.008423,-0.002635,8.8e-05,False
r13W4H8ZhqI$_$12,Audio,9,12,-0.009355,-0.002157,7.2e-05,False
r13W4H8ZhqI$_$12,Audio,13,16,-0.003121,-0.002604,8.7e-05,False
r13W4H8ZhqI$_$12,Audio,17,20,-0.004286,-0.002004,6.7e-05,False
r13W4H8ZhqI$_$1,Text,1,4,0.002274,0.001546,0.002326,False
r13W4H8ZhqI$_$1,Text,5,8,-0.00872,-0.006022,0.000201,False
r13W4H8ZhqI$_$1,Text,9,12,-0.00288,0.006205,0.000207,False
r13W4H8ZhqI$_$1,Text,13,16,-0.010343,-0.008382,0.000279,False
r13W4H8ZhqI$_$1,Text,17,20,0.016488,0.025228,0.017329,False
r13W4H8ZhqI$_$1,Text,21,24,0.015048,0.025553,0.015899,False
r13W4H8ZhqI$_$1,Text,25,28,0.026142,0.037984,0.027408,True
r13W4H8ZhqI$_$1,Text,29,32,0.025282,0.035929,0.026479,False
r13W4H8ZhqI$_$1,Text,33,36,0.007773,0.020284,0.008449,False
r13W4H8ZhqI$_$1,Text,37,40,0.006584,0.022522,0.007335,False
r13W4H8ZhqI$_$1,Text,41,42,0.004663,0.014547,0.005148,False
r13W4H8ZhqI$_$1,Vision,1,4,-0.011492,-0.009786,0.000326,False
r13W4H8ZhqI$_$1,Vision,5,8,-0.000949,-0.000854,2.8e-05,False
r13W4H8ZhqI$_$1,Vision,9,12,-0.007797,-0.006856,0.000229,False
r13W4H8ZhqI$_$1,Vision,13,16,-0.01871,-0.016317,0.000544,True
r13W4H8ZhqI$_$1,Vision,17,20,-0.014388,-0.009949,0.000332,False
r13W4H8ZhqI$_$1,Vision,21,24,-0.005795,-0.005127,0.000171,False
r13W4H8ZhqI$_$1,Vision,25,28,-0.007882,-0.005229,0.000174,False
r13W4H8ZhqI$_$1,Vision,29,32,-0.005327,-0.004761,0.000159,False
r13W4H8ZhqI$_$1,Vision,33,36,-0.005559,-0.00415,0.000138,False
r13W4H8ZhqI$_$1,Vision,37,40,-0.010113,-0.008097,0.00027,False
r13W4H8ZhqI$_$1,Vision,41,42,-0.00736,-0.005452,0.000182,False
r13W4H8ZhqI$_$1,Audio,1,4,0.006005,0.002584,0.006091,False
r13W4H8ZhqI$_$1,Audio,5,8,0.008016,0.006775,0.008242,True
r13W4H8ZhqI$_$1,Audio,9,12,0.006116,0.005514,0.0063,False
r13W4H8ZhqI$_$1,Audio,13,16,0.002932,-0.001383,0.002978,False
r13W4H8ZhqI$_$1,Audio,17,20,0.001454,0.002421,0.001534,False
r13W4H8ZhqI$_$1,Audio,21,24,0.0003,0.003357,0.000412,False
r13W4H8ZhqI$_$1,Audio,25,28,0.000648,0.001322,0.000692,False
r13W4H8ZhqI$_$1,Audio,29,32,0.003178,0.002401,0.003258,False
r13W4H8ZhqI$_$1,Audio,33,36,0.004646,0.002523,0.00473,False
r13W4H8ZhqI$_$1,Audio,37,40,0.002152,0.000285,0.002161,False
r13W4H8ZhqI$_$1,Audio,41,42,0.001976,0.002177,0.002049,False
r13W4H8ZhqI$_$5,Text,1,4,0.008746,0.016642,0.0093,True
r13W4H8ZhqI$_$5,Text,5,8,0.003293,0.013082,0.003729,False
r13W4H8ZhqI$_$5,Text,9,12,-0.019365,-0.006897,0.00023,False
r13W4H8ZhqI$_$5,Text,13,15,-0.010181,0.001465,4.9e-05,False
r13W4H8ZhqI$_$5,Vision,1,4,-0.004207,-0.001485,5e-05,False
r13W4H8ZhqI$_$5,Vision,5,8,-0.004956,-0.002157,7.2e-05,False
r13W4H8ZhqI$_$5,Vision,9,12,-0.004279,-0.003011,0.0001,True
r13W4H8ZhqI$_$5,Vision,13,15,-0.001942,-0.001241,4.1e-05,False
r13W4H8ZhqI$_$5,Audio,1,4,0.008804,0.00352,0.008922,False
r13W4H8ZhqI$_$5,Audio,5,8,0.009824,0.004903,0.009987,True
r13W4H8ZhqI$_$5,Audio,9,12,0.008888,0.004679,0.009044,False
r13W4H8ZhqI$_$5,Audio,13,15,0.003997,0.002096,0.004067,False
r13W4H8ZhqI$_$8,Text,1,4,0.021481,0.043315,0.022924,False
r13W4H8ZhqI$_$8,Text,5,8,0.005364,0.014242,0.005839,False
r13W4H8ZhqI$_$8,Text,9,12,0.012694,0.028341,0.013639,False
r13W4H8ZhqI$_$8,Text,13,16,0.035167,0.059631,0.037155,True
r13W4H8ZhqI$_$8,Text,17,20,0.007463,0.020854,0.008158,False
r13W4H8ZhqI$_$8,Text,21,24,-0.016337,-0.0212,0.000707,False
r13W4H8ZhqI$_$8,Text,25,27,-0.024343,-0.032186,0.001073,False
r13W4H8ZhqI$_$8,Vision,1,4,-0.009162,-0.013753,0.000458,False
r13W4H8ZhqI$_$8,Vision,5,8,-0.012301,-0.017212,0.000574,False
r13W4H8ZhqI$_$8,Vision,9,12,-0.011431,-0.016764,0.000559,False
r13W4H8ZhqI$_$8,Vision,13,16,-0.009718,-0.013306,0.000444,False
r13W4H8ZhqI$_$8,Vision,17,20,-0.009911,-0.012288,0.00041,False
r13W4H8ZhqI$_$8,Vision,21,24,-0.002654,-0.003621,0.000121,False
r13W4H8ZhqI$_$8,Vision,25,27,0.002333,0.004395,0.002479,True
r13W4H8ZhqI$_$8,Audio,1,4,0.003368,0.001811,0.003429,False
r13W4H8ZhqI$_$8,Audio,5,8,0.005205,0.005575,0.005391,True
r13W4H8ZhqI$_$8,Audio,9,12,0.004566,0.005554,0.004751,False
r13W4H8ZhqI$_$8,Audio,13,16,0.002165,0.001017,0.002199,False
r13W4H8ZhqI$_$8,Audio,17,20,0.000693,0.003357,0.000805,False
r13W4H8ZhqI$_$8,Audio,21,24,0.000305,0.002238,0.000379,False
r13W4H8ZhqI$_$8,Audio,25,27,-0.000331,0.001302,4.3e-05,False
r5ijC2W9ddk$_$8,Text,1,4,0.005866,0.039551,0.007184,False
r5ijC2W9ddk$_$8,Text,5,8,-0.003076,-0.031901,0.001063,False
r5ijC2W9ddk$_$8,Text,9,12,0.001414,0.013021,0.001848,False
r5ijC2W9ddk$_$8,Text,13,16,0.007584,0.065267,0.00976,True
r5ijC2W9ddk$_$8,Text,17,20,0.00565,0.051107,0.007353,False
r5ijC2W9ddk$_$8,Text,21,24,0.007264,0.066244,0.009472,False
r5ijC2W9ddk$_$8,Text,25,28,0.003413,0.025553,0.004265,False
r5ijC2W9ddk$_$8,Text,29,32,0.005041,0.045736,0.006565,False
r5ijC2W9ddk$_$8,Text,33,33,0.00353,0.031901,0.004593,False
r5ijC2W9ddk$_$8,Vision,1,4,0.000485,0.001628,0.00054,False
r5ijC2W9ddk$_$8,Vision,5,8,0.004462,0.034343,0.005607,False
r5ijC2W9ddk$_$8,Vision,9,12,0.004367,0.035807,0.005561,False
r5ijC2W9ddk$_$8,Vision,13,16,0.001478,0.010091,0.001815,False
r5ijC2W9ddk$_$8,Vision,17,20,0.000964,0.006836,0.001192,False
r5ijC2W9ddk$_$8,Vision,21,24,0.001877,0.014323,0.002355,False
r5ijC2W9ddk$_$8,Vision,25,28,0.00664,0.058757,0.008599,False
r5ijC2W9ddk$_$8,Vision,29,32,0.007601,0.066406,0.009815,True
r5ijC2W9ddk$_$8,Vision,33,33,0.001845,0.015951,0.002376,False
r5ijC2W9ddk$_$8,Audio,1,4,0.000958,0.001953,0.001023,False
r5ijC2W9ddk$_$8,Audio,5,8,0.001501,0.008138,0.001772,True
r5ijC2W9ddk$_$8,Audio,9,12,0.001293,0.007487,0.001543,False
r5ijC2W9ddk$_$8,Audio,13,16,0.000715,0.001953,0.00078,False
r5ijC2W9ddk$_$8,Audio,17,20,0.000349,0.000977,0.000382,False
r5ijC2W9ddk$_$8,Audio,21,24,-2.6e-05,-0.000651,2.2e-05,False
r5ijC2W9ddk$_$8,Audio,25,28,0.000156,0.000326,0.000167,False
r5ijC2W9ddk$_$8,Audio,29,32,0.000386,0.005534,0.000571,False
r5ijC2W9ddk$_$8,Audio,33,33,3.5e-05,0.000977,6.7e-05,False
r5ijC2W9ddk$_$0,Text,1,4,0.033485,-0.005071,0.033654,False
r5ijC2W9ddk$_$0,Text,5,8,0.016446,-0.02769,0.017369,False
r5ijC2W9ddk$_$0,Text,9,12,0.040498,0.004369,0.040644,True
r5ijC2W9ddk$_$0,Text,13,15,0.022521,-0.004003,0.022655,False
r5ijC2W9ddk$_$0,Vision,1,4,-0.004737,-0.0118,0.000393,True
r5ijC2W9ddk$_$0,Vision,5,8,-0.013627,-0.004354,0.000145,False
r5ijC2W9ddk$_$0,Vision,9,12,-0.013358,-0.006521,0.000217,False
r5ijC2W9ddk$_$0,Vision,13,15,-0.014012,0.00057,1.9e-05,False
r5ijC2W9ddk$_$0,Audio,1,4,-0.012275,-0.003927,0.000131,False
r5ijC2W9ddk$_$0,Audio,5,8,-0.010045,-0.002625,8.7e-05,False
r5ijC2W9ddk$_$0,Audio,9,12,-0.012194,-0.004262,0.000142,True
r5ijC2W9ddk$_$0,Audio,13,15,-0.003185,-0.001322,4.4e-05,False
r9tgDqXEcuc$_$4,Text,1,4,0.005178,0.009603,0.005498,False
r9tgDqXEcuc$_$4,Text,5,8,-0.038872,-0.038778,0.001293,False
r9tgDqXEcuc$_$4,Text,9,12,-0.032848,-0.039429,0.001314,False
r9tgDqXEcuc$_$4,Text,13,16,0.023672,0.024862,0.024501,False
r9tgDqXEcuc$_$4,Text,17,20,0.025604,0.025289,0.026447,True
r9tgDqXEcuc$_$4,Text,21,22,-0.009165,-0.009196,0.000307,False
r9tgDqXEcuc$_$4,Vision,1,4,0.002566,0.007975,0.002832,False
r9tgDqXEcuc$_$4,Vision,5,8,-0.003285,0.002726,9.1e-05,False
r9tgDqXEcuc$_$4,Vision,9,12,0.002877,0.00651,0.003094,False
r9tgDqXEcuc$_$4,Vision,13,16,-0.002264,0.001261,4.2e-05,False
r9tgDqXEcuc$_$4,Vision,17,20,0.003548,0.009928,0.003879,True
r9tgDqXEcuc$_$4,Vision,21,22,-0.000149,0.003499,0.000117,False
r9tgDqXEcuc$_$4,Audio,1,4,0.005292,0.002848,0.005386,False
r9tgDqXEcuc$_$4,Audio,5,8,0.006972,0.004069,0.007108,True
r9tgDqXEcuc$_$4,Audio,9,12,0.005131,0.00293,0.005229,False
r9tgDqXEcuc$_$4,Audio,13,16,0.002941,0.000651,0.002963,False
r9tgDqXEcuc$_$4,Audio,17,20,0.002783,0.005086,0.002953,False
r9tgDqXEcuc$_$4,Audio,21,22,0.002126,0.00236,0.002204,False
rf0yDSeVEUA$_$1,Text,1,4,0.00214,0.067708,0.004397,False
rf0yDSeVEUA$_$1,Text,5,8,0.000498,0.012044,0.000899,False
rf0yDSeVEUA$_$1,Text,9,12,0.00024,0.013346,0.000685,False
rf0yDSeVEUA$_$1,Text,13,16,0.001101,0.033854,0.002229,False
rf0yDSeVEUA$_$1,Text,17,20,0.00141,0.04069,0.002766,False
rf0yDSeVEUA$_$1,Text,21,24,0.000553,0.015299,0.001063,False
rf0yDSeVEUA$_$1,Text,25,28,0.001016,0.032878,0.002112,False
rf0yDSeVEUA$_$1,Text,29,32,0.000989,0.035482,0.002172,False
rf0yDSeVEUA$_$1,Text,33,36,0.002903,0.091146,0.005941,False
rf0yDSeVEUA$_$1,Text,37,40,0.002971,0.092773,0.006063,False
rf0yDSeVEUA$_$1,Text,41,44,0.003951,0.113607,0.007738,True
rf0yDSeVEUA$_$1,Text,45,48,0.003672,0.10612,0.007209,False
rf0yDSeVEUA$_$1,Vision,1,4,0.00083,0.023112,0.001601,False
rf0yDSeVEUA$_$1,Vision,5,8,0.000965,0.02474,0.00179,False
rf0yDSeVEUA$_$1,Vision,9,12,0.000845,0.025716,0.001702,False
rf0yDSeVEUA$_$1,Vision,13,16,0.000931,0.025716,0.001788,False
rf0yDSeVEUA$_$1,Vision,17,20,0.000439,0.011393,0.000819,False
rf0yDSeVEUA$_$1,Vision,21,24,0.000615,0.01595,0.001147,False
rf0yDSeVEUA$_$1,Vision,25,28,0.000685,0.018229,0.001292,False
rf0yDSeVEUA$_$1,Vision,29,32,0.000935,0.027018,0.001836,False
rf0yDSeVEUA$_$1,Vision,33,36,0.000983,0.027018,0.001884,False
rf0yDSeVEUA$_$1,Vision,37,40,0.000842,0.021159,0.001548,False
rf0yDSeVEUA$_$1,Vision,41,44,0.001348,0.042969,0.00278,False
rf0yDSeVEUA$_$1,Vision,45,48,0.001582,0.067057,0.003817,True
rf0yDSeVEUA$_$1,Audio,1,4,0.000518,-0.002279,0.000594,False
rf0yDSeVEUA$_$1,Audio,5,8,0.00063,0.00651,0.000847,True
rf0yDSeVEUA$_$1,Audio,9,12,0.000576,0.007812,0.000836,False
rf0yDSeVEUA$_$1,Audio,13,16,0.000325,0.0,0.000325,False
rf0yDSeVEUA$_$1,Audio,17,20,0.000241,0.001628,0.000296,False
rf0yDSeVEUA$_$1,Audio,21,24,3e-06,-0.004557,0.000155,False
rf0yDSeVEUA$_$1,Audio,25,28,8.6e-05,0.000325,9.7e-05,False
rf0yDSeVEUA$_$1,Audio,29,32,0.000229,0.007487,0.000479,False
rf0yDSeVEUA$_$1,Audio,33,36,0.00049,0.006185,0.000696,False
rf0yDSeVEUA$_$1,Audio,37,40,0.000227,-0.003581,0.000347,False
rf0yDSeVEUA$_$1,Audio,41,44,0.000328,0.004557,0.00048,False
rf0yDSeVEUA$_$1,Audio,45,48,0.00023,0.00651,0.000447,False
rf0yDSeVEUA$_$0,Text,1,4,0.008031,0.098958,0.01133,False
rf0yDSeVEUA$_$0,Text,5,8,0.002368,0.037109,0.003605,False
rf0yDSeVEUA$_$0,Text,9,12,0.011165,0.130859,0.015527,True
rf0yDSeVEUA$_$0,Text,13,16,0.008538,0.104492,0.012021,False
rf0yDSeVEUA$_$0,Text,17,20,0.00282,0.035807,0.004013,False
rf0yDSeVEUA$_$0,Text,21,24,0.000241,0.006836,0.000469,False
rf0yDSeVEUA$_$0,Text,25,26,0.000241,0.005859,0.000436,False
rf0yDSeVEUA$_$0,Vision,1,4,0.00367,0.031576,0.004722,True
rf0yDSeVEUA$_$0,Vision,5,8,0.002378,0.016602,0.002931,False
rf0yDSeVEUA$_$0,Vision,9,12,0.002918,0.024089,0.003721,False
rf0yDSeVEUA$_$0,Vision,13,16,0.002606,0.025716,0.003463,False
rf0yDSeVEUA$_$0,Vision,17,20,0.002792,0.02832,0.003736,False
rf0yDSeVEUA$_$0,Vision,21,24,0.001773,0.014323,0.002251,False
rf0yDSeVEUA$_$0,Vision,25,26,0.001149,0.010417,0.001496,False
rf0yDSeVEUA$_$0,Audio,1,4,0.00103,0.000977,0.001063,False
rf0yDSeVEUA$_$0,Audio,5,8,0.001269,0.007161,0.001507,True
rf0yDSeVEUA$_$0,Audio,9,12,0.001131,0.006836,0.001359,False
rf0yDSeVEUA$_$0,Audio,13,16,0.000674,0.001302,0.000717,False
rf0yDSeVEUA$_$0,Audio,17,20,0.00047,0.000651,0.000492,False
rf0yDSeVEUA$_$0,Audio,21,24,8.2e-05,-0.000651,0.000104,False
rf0yDSeVEUA$_$0,Audio,25,26,3.8e-05,-0.000325,4.9e-05,False
rf0yDSeVEUA$_$3,Text,1,4,0.022113,0.078776,0.024739,False
rf0yDSeVEUA$_$3,Text,5,8,-0.059958,-0.150553,0.005018,False
rf0yDSeVEUA$_$3,Text,9,12,-0.028387,-0.06429,0.002143,False
rf0yDSeVEUA$_$3,Text,13,16,0.038377,0.114421,0.042191,False
rf0yDSeVEUA$_$3,Text,17,20,0.053619,0.15387,0.058748,True
rf0yDSeVEUA$_$3,Text,21,24,0.016469,0.045776,0.017995,False
rf0yDSeVEUA$_$3,Text,25,28,0.036191,0.1038,0.039651,False
rf0yDSeVEUA$_$3,Text,29,32,0.018435,0.056966,0.020334,False
rf0yDSeVEUA$_$3,Text,33,36,0.036919,0.11675,0.040811,False
rf0yDSeVEUA$_$3,Text,37,40,-0.005334,-0.004801,0.00016,False
rf0yDSeVEUA$_$3,Text,41,44,-0.022594,-0.050293,0.001676,False
rf0yDSeVEUA$_$3,Text,45,48,-0.065531,-0.159098,0.005303,False
rf0yDSeVEUA$_$3,Vision,1,4,0.017516,0.030029,0.018517,True
rf0yDSeVEUA$_$3,Vision,5,8,0.015893,0.02417,0.016699,False
rf0yDSeVEUA$_$3,Vision,9,12,0.01415,0.023885,0.014946,False
rf0yDSeVEUA$_$3,Vision,13,16,0.013652,0.021159,0.014357,False
rf0yDSeVEUA$_$3,Vision,17,20,0.007197,0.017293,0.007773,False
rf0yDSeVEUA$_$3,Vision,21,24,0.00419,0.00293,0.004288,False
rf0yDSeVEUA$_$3,Vision,25,28,-0.000284,-0.003255,0.000109,False
rf0yDSeVEUA$_$3,Vision,29,32,0.003584,0.002686,0.003674,False
rf0yDSeVEUA$_$3,Vision,33,36,0.011264,0.017008,0.011831,False
rf0yDSeVEUA$_$3,Vision,37,40,0.00574,0.007812,0.006,False
rf0yDSeVEUA$_$3,Vision,41,44,0.003015,0.00179,0.003075,False
rf0yDSeVEUA$_$3,Vision,45,48,0.011631,0.021973,0.012363,False
rf0yDSeVEUA$_$3,Audio,1,4,-0.001548,-0.004272,0.000142,False
rf0yDSeVEUA$_$3,Audio,5,8,0.002878,-0.000732,0.002902,True
rf0yDSeVEUA$_$3,Audio,9,12,-0.003896,-0.008545,0.000285,False
rf0yDSeVEUA$_$3,Audio,13,16,0.001153,-0.010783,0.001512,False
rf0yDSeVEUA$_$3,Audio,17,20,-0.001669,-0.008057,0.000269,False
rf0yDSeVEUA$_$3,Audio,21,24,-0.000298,-0.006307,0.00021,False
rf0yDSeVEUA$_$3,Audio,25,28,-0.004241,-0.014648,0.000488,False
rf0yDSeVEUA$_$3,Audio,29,32,0.000501,0.002523,0.000585,False
rf0yDSeVEUA$_$3,Audio,33,36,-0.000403,-0.004883,0.000163,False
rf0yDSeVEUA$_$3,Audio,37,40,-0.00228,-0.006429,0.000214,False
rf0yDSeVEUA$_$3,Audio,41,44,-0.004763,-0.013102,0.000437,False
rf0yDSeVEUA$_$3,Audio,45,48,-0.003154,-0.001628,5.4e-05,False
rojyUp4FPSg$_$26,Text,1,4,0.002442,0.019938,0.003107,False
rojyUp4FPSg$_$26,Text,5,8,0.000545,0.010254,0.000886,False
rojyUp4FPSg$_$26,Text,9,12,0.017988,0.044841,0.019483,True
rojyUp4FPSg$_$26,Text,13,16,0.005244,0.027669,0.006166,False
rojyUp4FPSg$_$26,Text,17,20,0.007948,0.031657,0.009003,False
rojyUp4FPSg$_$26,Text,21,24,-0.004417,0.005208,0.000174,False
rojyUp4FPSg$_$26,Text,25,28,-0.003887,0.006755,0.000225,False
rojyUp4FPSg$_$26,Text,29,32,0.001996,0.011556,0.002381,False
rojyUp4FPSg$_$26,Text,33,36,0.00556,0.024333,0.006371,False
rojyUp4FPSg$_$26,Text,37,40,-0.01686,-0.022461,0.000749,False
rojyUp4FPSg$_$26,Text,41,44,0.010065,0.025553,0.010917,False
rojyUp4FPSg$_$26,Text,45,48,0.004026,0.019775,0.004685,False
rojyUp4FPSg$_$26,Vision,1,4,-0.007063,-0.010824,0.000361,False
rojyUp4FPSg$_$26,Vision,5,8,0.000474,0.002116,0.000545,False
rojyUp4FPSg$_$26,Vision,9,12,-0.001849,0.000326,1.1e-05,False
rojyUp4FPSg$_$26,Vision,13,16,-0.00461,-0.005452,0.000182,False
rojyUp4FPSg$_$26,Vision,17,20,-0.005958,-0.007406,0.000247,False
rojyUp4FPSg$_$26,Vision,21,24,-0.003233,-0.001628,5.4e-05,False
rojyUp4FPSg$_$26,Vision,25,28,-0.001868,0.00236,7.9e-05,False
rojyUp4FPSg$_$26,Vision,29,32,0.003456,0.010498,0.003805,True
rojyUp4FPSg$_$26,Vision,33,36,0.000966,0.004395,0.001112,False
rojyUp4FPSg$_$26,Vision,37,40,-0.000921,0.001953,6.5e-05,False
rojyUp4FPSg$_$26,Vision,41,44,-0.00267,-0.001465,4.9e-05,False
rojyUp4FPSg$_$26,Vision,45,48,-0.00759,-0.006755,0.000225,False
rojyUp4FPSg$_$26,Audio,1,4,0.007802,0.00472,0.00796,False
rojyUp4FPSg$_$26,Audio,5,8,0.009791,0.010661,0.010146,True
rojyUp4FPSg$_$26,Audio,9,12,0.008282,0.008626,0.008569,False
rojyUp4FPSg$_$26,Audio,13,16,0.002463,0.004476,0.002612,False
rojyUp4FPSg$_$26,Audio,17,20,0.002026,0.008301,0.002302,False
rojyUp4FPSg$_$26,Audio,21,24,0.000757,0.005127,0.000928,False
rojyUp4FPSg$_$26,Audio,25,28,0.001113,0.003011,0.001213,False
rojyUp4FPSg$_$26,Audio,29,32,0.003692,0.008626,0.00398,False
rojyUp4FPSg$_$26,Audio,33,36,0.005951,0.01123,0.006325,False
rojyUp4FPSg$_$26,Audio,37,40,0.002834,0.005534,0.003018,False
rojyUp4FPSg$_$26,Audio,41,44,0.005906,0.008545,0.006191,False
rojyUp4FPSg$_$26,Audio,45,48,0.003499,0.008382,0.003778,False
rojyUp4FPSg$_$20,Text,1,4,0.03156,0.078654,0.034182,True
rojyUp4FPSg$_$20,Text,5,8,-0.048337,-0.084391,0.002813,False
rojyUp4FPSg$_$20,Text,9,12,0.014213,0.047241,0.015788,False
rojyUp4FPSg$_$20,Text,13,16,0.011098,0.031576,0.012151,False
rojyUp4FPSg$_$20,Text,17,20,0.008151,0.024089,0.008954,False
rojyUp4FPSg$_$20,Text,21,24,0.023615,0.064128,0.025753,False
rojyUp4FPSg$_$20,Text,25,28,0.008022,0.023966,0.008821,False
rojyUp4FPSg$_$20,Text,29,32,0.026741,0.067464,0.02899,False
rojyUp4FPSg$_$20,Vision,1,4,0.002487,-0.00354,0.002605,False
rojyUp4FPSg$_$20,Vision,5,8,0.007161,0.009766,0.007487,False
rojyUp4FPSg$_$20,Vision,9,12,0.018063,0.032308,0.01914,True
rojyUp4FPSg$_$20,Vision,13,16,0.014173,0.024414,0.014987,False
rojyUp4FPSg$_$20,Vision,17,20,0.008686,0.01652,0.009237,False
rojyUp4FPSg$_$20,Vision,21,24,0.011194,0.014974,0.011693,False
rojyUp4FPSg$_$20,Vision,25,28,0.007165,0.009074,0.007467,False
rojyUp4FPSg$_$20,Vision,29,32,0.003669,8.1e-05,0.003671,False
rojyUp4FPSg$_$20,Audio,1,4,-2.9e-05,0.000651,2.2e-05,False
rojyUp4FPSg$_$20,Audio,5,8,0.002987,0.003215,0.003094,True
rojyUp4FPSg$_$20,Audio,9,12,-0.000827,-0.000203,7e-06,False
rojyUp4FPSg$_$20,Audio,13,16,0.001006,-0.006592,0.001226,False
rojyUp4FPSg$_$20,Audio,17,20,0.000393,-0.002686,0.000483,False
rojyUp4FPSg$_$20,Audio,21,24,0.000171,-0.002116,0.000241,False
rojyUp4FPSg$_$20,Audio,25,28,-0.001734,-0.005575,0.000186,False
rojyUp4FPSg$_$20,Audio,29,32,0.001152,0.003459,0.001267,False
rojyUp4FPSg$_$21,Text,1,4,0.026594,0.143555,0.031379,False
rojyUp4FPSg$_$21,Text,5,8,0.04756,0.22347,0.055009,True
rojyUp4FPSg$_$21,Text,9,12,-0.002711,0.056152,0.001872,False
rojyUp4FPSg$_$21,Text,13,13,-0.003689,-0.004557,0.000152,False
rojyUp4FPSg$_$21,Vision,1,4,0.00991,0.034831,0.011071,True
