id,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,dominant_router_modality,router_text,router_audio,router_vision,valid_token_length,raw_text,true_polarity_id,true_intensity,text_observed_content_slots,text_slot_start,text_slot_end_inclusive,text_approx_start_s,text_approx_end_s,text_approx_frame_start,text_approx_frame_end_inclusive,text_approx_key_frame,text_text_excerpt,text_probability_drop,text_regression_signed_change,text_impact_score,vision_observed_content_slots,vision_slot_start,vision_slot_end_inclusive,vision_approx_start_s,vision_approx_end_s,vision_approx_frame_start,vision_approx_frame_end_inclusive,vision_approx_key_frame,vision_evidence_type,vision_probability_drop,vision_regression_signed_change,vision_impact_score,audio_observed_content_slots,audio_slot_start,audio_slot_end_inclusive,audio_approx_start_s,audio_approx_end_s,audio_approx_frame_start,audio_approx_frame_end_inclusive,audio_approx_key_frame,audio_evidence_type,audio_probability_drop,audio_regression_signed_change,audio_impact_score,top3_combined_prob_drop,random3_combined_prob_drop_mean,top3_combined_abs_reg_change,random3_combined_abs_reg_change_mean,ablated_text_prob_drop,perturbation_contribution_text,ablated_vision_prob_drop,perturbation_contribution_vision,ablated_audio_prob_drop,perturbation_contribution_audio,dominant_perturbation_modality
ooAF6I-fmTg$_$3,aligned_50,0,Negative,-0.705566,0.988278,0.009548,0.002175,Text,0.554274,0.231564,0.214162,21,It is NOT just an imaginary voice in their head; it is NOT just their gut feeling.,1,0.0,19,1,4,,,,,,It is NOT just,0.014703,-0.09668,0.017926,19,9,12,,,,,,feature-window perturbation,0.008629,-0.071289,0.011006,19,5,8,,,,,,feature-window perturbation,0.079279,-0.257568,0.087865,0.39162,0.004921,0.464966,0.114421,-0.008396,0.0,0.028579,0.06517,0.409947,0.93483,Audio
ooAF6I-fmTg$_$5,aligned_50,1,Neutral,0.1073,0.029322,0.940218,0.03046,Vision,0.128267,0.433233,0.4385,18,Can YOU honestly say that you hear the voice of Jesus OUTSIDE OF THE BIBLE?,0,-0.3333333432674408,16,1,4,,,,,,Can YOU honestly say,0.054293,-0.01709,0.054862,16,1,4,,,,,,feature-window perturbation,0.003232,0.004028,0.003366,16,9,12,,,,,,feature-window perturbation,0.021413,-0.018555,0.022031,0.145132,0.000417,0.033081,0.005717,0.11654,0.826988,0.008125,0.057655,0.016256,0.115356,Text
ooAF6I-fmTg$_$7,aligned_50,0,Negative,-0.685059,0.982604,0.004978,0.012418,Text,0.574177,0.179354,0.246469,24,OR are you one of these Christians who is an utter hypocrite because you believe God is dead?,0,-2.0,22,9,12,,,,,,is an utter h,0.019512,-0.131836,0.023907,22,9,12,,,,,,feature-window perturbation,0.012346,-0.071777,0.014738,22,1,4,,,,,,feature-window perturbation,0.081824,-0.232178,0.089563,0.28166,0.003052,0.426758,0.167806,-0.005333,0.0,0.006324,0.016071,0.387156,0.983929,Audio
pOrk7fl1AYo$_$1,aligned_50,1,Neutral,0.112793,0.048595,0.930444,0.020962,Audio,0.232143,0.39969,0.368167,24,What a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman,1,0.0,22,13,16,,,,,,in focus is actually,0.047051,0.04248,0.048467,22,1,4,,,,,,feature-window perturbation,0.003484,0.00116,0.003522,22,21,22,,,,,,feature-window perturbation,0.020268,-0.064819,0.022429,-0.017981,0.008357,0.031128,0.060588,0.20815,0.579218,-0.027291,0.0,0.151214,0.420782,Text
pOrk7fl1AYo$_$3,aligned_50,0,Negative,-0.462646,0.963442,0.022198,0.01436,Text,0.478262,0.330888,0.19085,28,"And that's the most important thing, is that through the eye of the video, you cannot tell real from mirror any longer",2,0.3333333432674408,26,17,20,,,,,,"video, you cannot",0.03206,-0.072754,0.034485,26,9,12,,,,,,feature-window perturbation,0.01403,-0.044922,0.015527,26,25,26,,,,,,feature-window perturbation,0.040078,-0.089844,0.043073,0.189108,0.044025,0.239014,0.085286,0.015174,0.109237,0.025224,0.18159,0.098509,0.709174,Audio
pOrk7fl1AYo$_$2,aligned_50,0,Negative,-0.459229,0.928914,0.070865,0.000221,Audio,0.278488,0.563799,0.157712,12,It's not the actual image of the woman,1,0.0,10,1,4,,,,,,It's not,0.006746,-0.014648,0.007235,10,9,10,,,,,,feature-window perturbation,0.010154,-0.017334,0.010732,10,1,4,,,,,,feature-window perturbation,0.0704,-0.103271,0.073842,0.085673,0.026356,0.123047,0.050537,0.00675,0.02996,0.02243,0.099561,0.196106,0.870479,Audio
pOrk7fl1AYo$_$4,aligned_50,0,Negative,-0.134644,0.483798,0.47933,0.036872,Vision,0.29883,0.35035,0.35082,21,"Each time I go toward the mirror, I'm the one who's out of focus",0,-0.6666666865348816,19,1,4,,,,,,Each time I go,0.225804,-0.073181,0.228244,2,4,5,,,,,,feature-window perturbation,0.037507,0.00708,0.037743,19,5,8,,,,,,feature-window perturbation,0.283607,-0.089386,0.286587,0.423608,0.179892,0.145981,0.067922,-0.437865,0.0,0.037507,0.078007,0.443309,0.921993,Audio
q9yDL81QppI$_$1,aligned_50,2,Positive,0.889648,0.00044,0.028599,0.970961,Text,0.4362,0.202641,0.361159,25,"In this lesson you will learn about latency and throughput, which we use as a measure of computer performance.",2,1.0,23,21,23,,,,,,computer performance.,0.034863,0.115723,0.038721,23,5,8,,,,,,feature-window perturbation,0.009595,0.047852,0.01119,23,1,4,,,,,,feature-window perturbation,0.037168,0.120117,0.041172,0.141025,0.037687,0.269043,0.125977,0.013527,0.184816,-0.005238,0.0,0.059663,0.815184,Audio
q9yDL81QppI$_$0,aligned_50,1,Neutral,0.166504,0.211178,0.437188,0.351634,Text,0.394937,0.374924,0.23014,26,Before we learn how to make better computers we need to learn what better means for computers and how do we measure that.,0,-0.3333333432674408,24,1,4,,,,,,Before we learn how,0.266642,-0.190674,0.272997,24,5,8,,,,,,feature-window perturbation,0.127878,-0.025269,0.12872,24,5,8,,,,,,feature-window perturbation,0.069186,-0.038452,0.070468,0.360823,-0.149693,0.259033,0.045329,0.256699,0.622224,0.155852,0.377776,-0.234562,0.0,Text
q9yDL81QppI$_$2,aligned_50,1,Neutral,0.353271,0.009506,0.717786,0.272707,Vision,0.25635,0.362794,0.380855,27,Then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance.,1,0.0,25,13,16,,,,,,using benchmarks and,0.203763,-0.085938,0.206628,25,5,8,,,,,,feature-window perturbation,0.126531,-0.051025,0.128232,25,17,20,,,,,,feature-window perturbation,0.008033,-0.006836,0.008261,0.359279,-0.013815,0.153076,0.018066,-0.174803,0.0,0.506788,0.80809,0.120355,0.19191,Vision
qK77ZmbqmOM$_$9,aligned_50,2,Positive,0.569336,0.038647,0.00656,0.954793,Text,0.658973,0.122017,0.21901,23,"And then they host them on websites that utilize flash, that is not even indexable or searchable.",0,-0.3333333432674408,21,17,20,,,,,,able or searchable,0.037221,0.117676,0.041144,16,1,4,,,,,,feature-window perturbation,0.010591,0.023438,0.011373,21,1,4,,,,,,feature-window perturbation,-0.02054,-0.085938,0.002865,0.00698,-0.01617,0.044922,0.065104,0.257322,0.960109,0.010691,0.039891,-0.033222,0.0,Text
qK77ZmbqmOM$_$0,aligned_50,1,Neutral,0.41626,0.017049,0.539794,0.443156,Vision,0.392988,0.17013,0.436882,34,"The City of LA is engaged in a debate over it's current email system provided by Novell, it's the Novell Groupwide email system.",0,-0.3333333432674408,32,5,8,,,,,,is engaged in a,0.146868,-0.071045,0.149236,32,21,24,,,,,,feature-window perturbation,0.017398,-0.010498,0.017747,32,25,28,,,,,,feature-window perturbation,0.116594,-0.060791,0.11862,0.250247,-0.014462,0.131592,0.022868,0.023913,1.0,-0.088706,0.0,-0.000705,0.0,Text
qY1sXq-YCHs$_$8,aligned_50,0,Negative,-0.552246,0.962449,0.022635,0.014917,Text,0.539832,0.237047,0.223121,17,"If you refuse the breath test, it will also be for two years.",0,-0.3333333432674408,15,1,4,,,,,,If you refuse the,0.009961,-0.04541,0.011475,15,1,4,,,,,,feature-window perturbation,0.044981,-0.105469,0.048497,15,1,4,,,,,,feature-window perturbation,0.044616,-0.107666,0.048205,0.159785,0.019581,0.249268,0.09196,-0.0313,0.0,0.456066,0.818424,0.101183,0.181576,Vision
qmMSumMloAs$_$1,aligned_50,2,Positive,2.158203,1e-05,2.2e-05,0.999968,Text,0.791379,0.08879,0.119831,32,"And I am here to tell you that we are up to, over 50% funded with the Kickstarter!!! That's amazing!",2,2.3333332538604736,30,25,28,,,,,,! That's,1.9e-05,0.099609,0.003339,30,17,20,,,,,,feature-window perturbation,-8e-06,-0.052734,0.001758,30,1,4,,,,,,feature-window perturbation,4.3e-05,0.148438,0.004991,5.6e-05,1.4e-05,0.186523,0.057292,0.000892,0.0,-2e-06,0.0,4.5e-05,0.0,None
qmMSumMloAs$_$3,aligned_50,2,Positive,2.019531,5.7e-05,0.000162,0.999782,Text,0.627198,0.103443,0.26936,17,I'm very hopeful and very confident that we will make this goal!,2,1.0,15,13,15,,,,,,this goal!,0.000128,0.087891,0.003058,15,1,4,,,,,,feature-window perturbation,-0.000102,-0.15625,0.005208,15,1,4,,,,,,feature-window perturbation,0.00014,0.136719,0.004698,2.6e-05,0.000286,0.037109,0.169922,0.000185,0.0,-0.000114,0.0,0.000424,0.0,None
qmMSumMloAs$_$2,aligned_50,2,Positive,1.966797,0.000302,3.8e-05,0.99966,Text,0.747768,0.111799,0.140433,43,So Thank you to everyone who has donated it has been an amazing journey so far and I can't wait... there's 18 days left and... It's gonna rock!,2,2.6666667461395264,41,5,8,,,,,,everyone who has donated,0.000264,0.112305,0.004007,41,33,36,,,,,,feature-window perturbation,-8.6e-05,-0.054688,0.001823,41,1,4,,,,,,feature-window perturbation,9.1e-05,0.079102,0.002728,0.000195,5.5e-05,0.121094,0.032878,0.042488,0.992538,-0.000166,0.0,0.000319,0.007462,Text
r13W4H8ZhqI$_$12,aligned_50,1,Neutral,0.112854,0.002561,0.760295,0.237144,Vision,0.097743,0.309038,0.593219,22,"And, you know, we sort of knock them down and pick them back up along the way.",2,1.0,20,17,20,,,,,,along the way.,-0.095704,0.049316,0.001644,20,9,12,,,,,,feature-window perturbation,0.085121,-0.041931,0.086519,20,5,8,,,,,,feature-window perturbation,0.065348,-0.034607,0.066502,0.022906,-0.057102,0.017639,0.025452,-0.184162,0.0,0.085824,1.0,-0.004061,0.0,Vision
r13W4H8ZhqI$_$1,aligned_50,2,Positive,0.588867,0.000685,0.068273,0.931042,Vision,0.264383,0.208736,0.526881,44,"And as you can imagine, you know, in the head and neck region there's a lot of very important structures, their eyes, swallowing muscles, nerves, brain, spinal cord, salivary glands.",1,0.0,42,1,4,,,,,,And as you can,0.022535,0.029785,0.023528,42,33,36,,,,,,feature-window perturbation,0.037978,0.062988,0.040078,42,21,24,,,,,,feature-window perturbation,0.040356,0.0625,0.042439,0.169249,-0.014514,0.167725,0.048177,-0.051286,0.0,0.212111,0.829569,0.043577,0.170431,Vision
r13W4H8ZhqI$_$5,aligned_50,1,Neutral,0.123352,0.021396,0.91334,0.065264,Audio,0.137551,0.465329,0.397119,17,We feel that we're precise to within a couple of millimeters.,2,1.0,15,13,15,,,,,,millimeters.,0.06324,-0.020203,0.063914,15,9,12,,,,,,feature-window perturbation,0.026343,-0.005554,0.026528,15,1,4,,,,,,feature-window perturbation,0.065702,-0.032898,0.066798,0.29393,0.133637,0.117859,0.062154,0.098484,0.319187,-0.006214,0.0,0.210063,0.680813,Audio
r13W4H8ZhqI$_$8,aligned_50,2,Positive,0.448242,0.011822,0.358901,0.629277,Vision,0.275764,0.343613,0.380623,29,"I think the most important thing with patients is to be honest and to, you know, be up front about what they should expect.",2,0.6666666865348816,27,13,16,,,,,,"and to, you",0.158798,0.07666,0.161353,27,17,20,,,,,,feature-window perturbation,0.080419,0.033447,0.081534,27,21,24,,,,,,feature-window perturbation,0.37346,0.144287,0.37827,0.517635,-0.018188,0.195557,0.039714,-0.05148,0.0,-0.05659,0.0,0.097897,1.0,Audio
r5ijC2W9ddk$_$8,aligned_50,2,Positive,1.229492,0.001348,0.002633,0.996019,Text,0.588672,0.100513,0.310815,35,"To learn more about our temporary buildings and shelters, call us at 1-800-330-9294 or visit our website at ShelterStructures.com.",2,0.3333333432674408,33,21,24,,,,,,94 or visit,0.000581,0.029297,0.001557,33,25,28,,,,,,feature-window perturbation,0.002276,0.073242,0.004717,33,25,28,,,,,,feature-window perturbation,-0.001093,-0.047852,0.001595,0.001121,0.000315,0.051758,0.02474,0.002487,0.047205,0.050191,0.952795,-0.002199,0.0,Vision
r5ijC2W9ddk$_$0,aligned_50,0,Negative,-0.303711,0.881029,0.114136,0.004836,Audio,0.334353,0.45467,0.210977,17,Have a construction or manufacturing project that requires weather protection from snow or wind?,1,0.0,15,5,8,,,,,,manufacturing project that requires,0.09501,-0.068237,0.097284,15,13,15,,,,,,feature-window perturbation,0.172654,-0.101929,0.176052,15,1,4,,,,,,feature-window perturbation,0.083752,-0.078491,0.086368,0.404691,0.361681,0.206116,0.176493,0.391611,0.479984,0.168791,0.206881,0.255482,0.313135,Text
r9tgDqXEcuc$_$4,aligned_50,2,Positive,0.466309,0.034043,0.230944,0.735013,Vision,0.289795,0.332333,0.377872,24,As a matter of fact you are going to want to build three fires in fairly close proximity to one another.,2,0.3333333432674408,22,13,16,,,,,,three fires in fairly,0.109824,0.074463,0.112306,22,17,20,,,,,,feature-window perturbation,0.16814,0.091309,0.171183,22,5,8,,,,,,feature-window perturbation,0.08397,0.039307,0.08528,0.414161,-0.044281,0.196533,0.037598,0.130212,1.0,-0.059644,0.0,-0.152231,0.0,Text
rf0yDSeVEUA$_$1,aligned_50,2,Positive,1.566406,0.000268,0.000629,0.999103,Text,0.617142,0.130693,0.252164,50,"So if you are ready to get unstuck, optimize your profile and position yourself as a credible source then this Over the next 30 days, my goal is to pour myself into you and your business and set you up for success!",2,1.6666666269302368,48,45,48,,,,,,you up for success,0.000341,0.154297,0.005484,48,45,48,,,,,,feature-window perturbation,-0.000616,-0.194336,0.006478,48,45,48,,,,,,feature-window perturbation,0.002581,0.213867,0.00971,0.00057,6.1e-05,0.152344,0.019206,0.010371,0.993775,6.5e-05,0.006225,-0.000236,0.0,Text
rf0yDSeVEUA$_$0,aligned_50,2,Positive,1.274414,1e-05,0.000782,0.999208,Vision,0.391913,0.085516,0.522571,28,hey hey hey Sherri Brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level.,2,2.3333332538604736,26,13,16,,,,,,awesome promotion for anybody,0.000789,0.09668,0.004012,26,1,4,,,,,,feature-window perturbation,0.000322,0.045898,0.001852,26,9,12,,,,,,feature-window perturbation,0.000136,0.03125,0.001177,0.002701,-0.00022,0.209961,0.019206,0.011967,0.90629,0.000917,0.069425,0.000321,0.024285,Text
rf0yDSeVEUA$_$3,aligned_50,0,Negative,-0.362061,0.921504,0.021566,0.05693,Text,0.484154,0.13031,0.385536,50,"August ninth is the last day this will only be offered and it's to the first What's going to take place is you will be brought into the same marketing system that took me from struggling, overwhelmed, and honestly just failing in the industry, to actually generating leads daily into my business.",2,0.3333333432674408,48,45,48,,,,,,honestly just failing in,0.919106,-1.479248,0.968414,48,45,48,,,,,,feature-window perturbation,0.551827,-0.433655,0.566282,48,1,4,,,,,,feature-window perturbation,0.041975,-0.077881,0.044571,0.921419,0.009777,1.837646,0.027913,0.918078,0.522289,0.458402,0.260782,0.381316,0.216929,Text
rojyUp4FPSg$_$26,aligned_50,1,Neutral,0.125732,0.025259,0.826733,0.148008,Text,0.491449,0.126253,0.382298,50,"With that code, you'll be able to go to a special website and the link is going to be at the bottom of this YouTube video, and it'll also be on malestandard.com, and you enter the code.",2,1.0,48,37,40,,,,,,on malestandar,0.01305,-0.011719,0.013441,48,45,48,,,,,,feature-window perturbation,0.58674,-0.488037,0.603008,48,37,40,,,,,,feature-window perturbation,0.018421,-0.029053,0.019389,0.585689,0.006384,0.488525,0.005595,0.011951,0.029483,0.393401,0.970517,-0.041507,0.0,Vision
rojyUp4FPSg$_$20,aligned_50,2,Positive,0.742188,0.100198,0.100052,0.79975,Text,0.467164,0.194517,0.338319,34,"I'm not an overly sweaty person, but I did feel dry, and when I wore this product I did not wear any other fragrances with it.",2,1.3333333730697632,32,21,24,,,,,,product I did not,0.238835,0.206543,0.24572,32,17,20,,,,,,feature-window perturbation,0.0907,0.081543,0.093418,32,9,12,,,,,,feature-window perturbation,0.044517,0.03418,0.045656,0.443659,-0.112604,0.322021,0.170898,0.659164,0.78965,0.17559,0.21035,-0.142581,0.0,Text
rojyUp4FPSg$_$21,aligned_50,2,Positive,1.329102,0.017265,0.000149,0.982587,Text,0.717696,0.061109,0.221195,15,And I got a lot of good compliments actually from it.,2,1.3333333730697632,13,5,8,,,,,,lot of good compliment,0.042608,0.205078,0.049444,13,9,12,,,,,,feature-window perturbation,0.005417,0.03418,0.006557,13,9,12,,,,,,feature-window perturbation,-0.010729,-0.073242,0.002441,0.019945,-0.00164,0.168945,0.054362,0.020023,0.510115,0.019229,0.489885,-0.012191,0.0,Text
rojyUp4FPSg$_$23,aligned_50,2,Positive,0.864746,0.000557,0.021639,0.977804,Vision,0.312378,0.16385,0.523773,9,So this is definitely something good.,2,2.3333332538604736,7,1,4,,,,,,So this is definitely,0.010426,0.060059,0.012428,7,1,4,,,,,,feature-window perturbation,0.003717,0.033203,0.004824,7,5,7,,,,,,feature-window perturbation,0.012056,0.057129,0.01396,0.039298,0.039158,0.154297,0.154297,0.010847,0.736483,-0.001091,0.0,0.003881,0.263517,Text
rojyUp4FPSg$_$5,aligned_50,2,Positive,0.479736,0.02538,0.457841,0.516779,Vision,0.242793,0.316739,0.440468,29,"So in Male Standard fashion, the first thing we did was we looked at the shampoo and conditioner and we examined the scent.",2,0.6666666865348816,27,1,4,,,,,,So in Male Standard,0.12246,0.053711,0.124251,27,17,20,,,,,,feature-window perturbation,0.14358,0.066895,0.14581,27,21,24,,,,,,feature-window perturbation,0.315226,0.133789,0.319686,0.454172,-0.068491,0.204834,0.0389,0.262164,0.589776,0.084993,0.191204,0.097358,0.21902,Text
rojyUp4FPSg$_$7,aligned_50,2,Positive,1.43457,0.000591,0.001225,0.998184,Text,0.483429,0.112937,0.403634,47,"And if you've seen reviews in the past or read the reviews on our website, you'll see that we are big fans of subtle scents when it comes to shampoos and conditioners or body washes.",2,0.3333333432674408,45,45,45,,,,,,.,0.000578,0.138672,0.0052,45,25,28,,,,,,feature-window perturbation,0.000412,0.050781,0.002105,45,1,4,,,,,,feature-window perturbation,0.000636,0.041992,0.002035,0.002651,0.000737,0.220703,0.154948,0.078194,0.921503,0.005488,0.064672,0.001173,0.013826,Text
rojyUp4FPSg$_$9,aligned_50,1,Neutral,0.199463,0.098953,0.790198,0.110849,Vision,0.294419,0.305998,0.399584,28,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted.",2,2.0,26,21,24,,,,,,really not what we,0.141241,0.091553,0.144293,26,21,24,,,,,,feature-window perturbation,0.027302,0.019775,0.027961,26,25,26,,,,,,feature-window perturbation,0.033658,-0.069092,0.035961,0.129245,0.051495,0.030151,0.07015,0.724256,1.0,-0.0315,0.0,-0.090866,0.0,Text
rojyUp4FPSg$_$10,aligned_50,2,Positive,1.394531,0.00046,0.002615,0.996925,Text,0.475781,0.152855,0.371365,16,"So what we liked is it definitely has that fresh, light scent.",2,1.3333333730697632,14,1,4,,,,,,So what we liked,0.002091,0.083008,0.004858,14,1,4,,,,,,feature-window perturbation,0.000962,0.041992,0.002361,14,5,8,,,,,,feature-window perturbation,0.006837,0.181641,0.012892,0.029972,0.000415,0.370117,0.043945,0.005517,0.188715,0.001648,0.056362,0.022069,0.754923,Audio
rojyUp4FPSg$_$12,aligned_50,2,Positive,0.648438,0.031754,0.03662,0.931626,Text,0.44834,0.222704,0.328955,9,And it cleans very well.,2,0.6666666865348816,7,1,4,,,,,,And it cleans,0.028849,0.053711,0.030639,7,1,4,,,,,,feature-window perturbation,0.041469,0.049805,0.043129,7,5,7,,,,,,feature-window perturbation,0.222885,0.221191,0.230258,0.605403,0.605461,0.394531,0.394775,0.091041,0.545163,0.045931,0.275042,0.030025,0.179795,Text
rojyUp4FPSg$_$16,aligned_50,2,Positive,0.3396,0.039143,0.365081,0.595776,Vision,0.284677,0.31045,0.404873,14,"It's the Fresh, but it is noticeably stronger.",2,0.6666666865348816,12,9,12,,,,,,is noticeably stronger.,0.090475,0.072021,0.092876,12,1,4,,,,,,feature-window perturbation,0.215089,0.080566,0.217775,12,1,4,,,,,,feature-window perturbation,-0.145022,-0.089355,0.002979,0.148224,-0.147499,0.055176,0.072428,0.109444,0.298297,0.257452,0.701703,-0.225863,0.0,Vision
rojyUp4FPSg$_$18,aligned_50,2,Positive,0.723145,0.010717,0.01317,0.976113,Text,0.474289,0.167556,0.358154,19,This could be your primary scent to wear after you go to the gym or something.,2,2.5,17,9,12,,,,,,after you go to,0.03385,0.129883,0.03818,17,1,4,,,,,,feature-window perturbation,0.004761,0.01709,0.005331,17,5,8,,,,,,feature-window perturbation,0.018276,0.054688,0.020099,0.132489,0.003449,0.249023,0.041016,0.444114,0.912759,0.003072,0.006314,0.039376,0.080927,Text
